model,median_dex,lo,hi,frac_consistent,absmed
Casey T30K a=3.0,0.024,-0.046,0.254,0.832,0.024
Casey T30K a=2.5,-0.065,-0.158,0.124,0.813,0.065
ALESS 50%,-0.073,-0.154,0.279,0.578,0.073
ALESS 25%,0.11,0.018,0.32,0.581,0.11
Casey T25K a=2.0,0.115,0.016,0.387,0.545,0.115
MBB T35K,-0.12,-0.175,0.108,0.573,0.12
Casey T25K a=1.5,-0.151,-0.259,0.098,0.187,0.151
Casey T30K a=2.0,-0.197,-0.303,0.021,0.17,0.197
MBB T30K,0.202,0.108,0.435,0.044,0.202
ALESS 75%,-0.242,-0.354,0.092,0.152,0.242
Casey T35K a=3.0,-0.266,-0.402,-0.068,0.058,0.266
Casey T25K a=2.5,0.29,0.177,0.489,0.0,0.29
FSPS baseline,0.292,0.155,0.519,0.0,0.292
Casey T25K a=3.0,0.351,0.26,0.599,0.0,0.351
Casey T35K a=2.5,-0.352,-0.459,-0.134,0.001,0.352
MBB T40K,-0.401,-0.544,-0.15,0.009,0.401
Casey T30K a=1.5,-0.428,-0.582,-0.128,0.024,0.428
ALESS pure,-0.432,-0.552,-0.129,0.019,0.432
MBB T25K,0.506,0.411,0.762,0.0,0.506
Casey T35K a=2.0,-0.515,-0.606,-0.176,0.003,0.515
Casey T40K a=3.0,-0.546,-0.669,-0.241,0.02,0.546
Casey T40K a=2.5,-0.614,-0.803,-0.29,0.02,0.614
MBB T45K,-0.647,-0.803,-0.34,0.0,0.647
Casey T35K a=1.5,-0.726,-0.808,-0.49,0.009,0.726
Casey T45K a=3.0,-0.774,-0.918,-0.422,0.001,0.774
Casey T40K a=2.0,-0.785,-0.885,-0.63,0.0,0.785
MBB T20K,0.81,0.659,1.251,0.0,0.81
Casey T45K a=2.5,-0.869,-1.021,-0.347,0.0,0.869
MBB T50K,-0.928,-1.064,-0.688,0.0,0.928
Casey T40K a=1.5,-0.978,-1.072,-0.456,0.001,0.978
Casey T45K a=2.0,-1.039,-1.144,-0.687,0.0,1.039
Casey T45K a=1.5,-1.161,-1.37,-0.628,0.0,1.161
