model,band,median_dex,scatter_dex,n,median_dex_wangcorr
FSPS,250,-0.163,0.513,6221,-0.165
FSPS,350,-0.235,0.462,2370,-0.295
FSPS,500,-0.183,0.454,2065,-0.272
ALESS25,250,-0.166,0.462,6221,-0.168
ALESS25,350,-0.267,0.443,2370,-0.327
ALESS25,500,-0.251,0.456,2065,-0.34
ALESS50,250,-0.186,0.423,6221,-0.188
ALESS50,350,-0.316,0.429,2370,-0.376
ALESS50,500,-0.334,0.457,2065,-0.423
ALESS75,250,-0.218,0.398,6221,-0.22
ALESS75,350,-0.373,0.415,2370,-0.433
ALESS75,500,-0.457,0.455,2065,-0.546
ALESSpure,250,-0.286,0.383,6221,-0.288
ALESSpure,350,-0.485,0.426,2370,-0.545
ALESSpure,500,-0.634,0.495,2065,-0.723
