model,N,median_dex,factor,chi2_N,chi2_Nk
Casey T30K a=2.5,174,-0.062,0.87,2.24,2.27
Casey T30K a=3.0,174,0.03,1.07,2.39,2.42
MBB T35K,174,-0.121,0.76,2.8,2.81
ALESS 50%,174,-0.079,0.83,2.9,2.91
ALESS 25%,174,0.107,1.28,3.29,3.31
Casey T25K a=1.5,174,-0.147,0.71,3.44,3.48
Casey T25K a=2.0,174,0.124,1.33,3.62,3.66
Casey T30K a=2.0,174,-0.205,0.62,3.99,4.04
MBB T30K,174,0.185,1.53,4.35,4.38
Casey T35K a=3.0,174,-0.29,0.51,4.8,4.86
ALESS 75%,174,-0.286,0.52,5.48,5.51
FSPS baseline,174,0.275,1.88,6.64,6.64
Casey T35K a=2.5,174,-0.368,0.43,6.76,6.84
Casey T25K a=2.5,174,0.279,1.9,6.79,6.87
MBB T40K,174,-0.412,0.39,8.54,8.58
ALESS pure,174,-0.444,0.36,9.14,9.14
Casey T30K a=1.5,174,-0.437,0.37,9.26,9.36
Casey T25K a=3.0,174,0.353,2.26,9.8,9.91
Casey T35K a=2.0,174,-0.529,0.3,10.96,11.08
Casey T40K a=3.0,174,-0.567,0.27,12.44,12.58
Casey T40K a=2.5,174,-0.638,0.23,15.38,15.56
MBB T25K,174,0.512,3.25,16.49,16.59
MBB T45K,174,-0.677,0.21,17.11,17.21
Casey T35K a=1.5,174,-0.756,0.18,17.99,18.2
Casey T40K a=2.0,174,-0.819,0.15,19.9,20.13
Casey T45K a=3.0,174,-0.812,0.15,21.39,21.64
Casey T45K a=2.5,174,-0.928,0.12,24.09,24.37
MBB T50K,174,-0.948,0.11,25.04,25.18
Casey T40K a=1.5,174,-0.973,0.11,26.47,26.77
Casey T45K a=2.0,174,-1.049,0.09,27.64,27.96
Casey T45K a=1.5,174,-1.17,0.07,32.54,32.92
MBB T20K,174,0.834,6.82,39.17,39.4
