floor_dex,model,chi2_over_N,N
0.08,FSPS baseline,8.425,83
0.08,Casey T30K a=2.5,2.236,80
0.08,Casey T30K a=3.0,2.291,80
0.08,MBB T35K,3.484,79
0.08,ALESS 25%,3.343,83
0.1,FSPS baseline,7.029,83
0.1,Casey T30K a=2.5,1.85,80
0.1,Casey T30K a=3.0,2.0,80
0.1,MBB T35K,2.84,79
0.1,ALESS 25%,2.887,83
0.12,FSPS baseline,5.95,83
0.12,Casey T30K a=2.5,1.565,80
0.12,Casey T30K a=3.0,1.764,80
0.12,MBB T35K,2.371,79
0.12,ALESS 25%,2.507,83
0.15,FSPS baseline,4.735,83
0.15,Casey T30K a=2.5,1.256,80
0.15,Casey T30K a=3.0,1.483,80
0.15,MBB T35K,1.868,79
0.15,ALESS 25%,2.052,83
0.2,FSPS baseline,3.384,83
0.2,Casey T30K a=2.5,0.918,80
0.2,Casey T30K a=3.0,1.14,80
0.2,MBB T35K,1.337,79
0.2,ALESS 25%,1.518,83
