src,250,350,500
Clements et al. / Table 1,0.3,0.407,0.694
Glenn et al. / Table 4 P(D) spline no FIRAS,0.287,0.536,0.55
Oliver et al. / Table 2,0.233,0.422,0.519
Pearson et al. / Table 3 SUSSEXtractor,0.176,0.182,0.338
Pearson et al. / Table 4 XID,0.066,0.126,0.235
Valiante et al. / Table 5 area-weighted GAMA9/12/15,0.267,,
Valiante et al. / Table 8 area-weighted GAMA9/12/15,,0.481,
Valiante et al. / Table 9 area-weighted GAMA9/12/15,,,0.893
Varnish et al. / Table 4 P(D) best-fit spline,0.254,0.327,0.592
