score_set,model,N,chi2,chi2_over_N,chi2_over_Nk,median_dex,n_params
all_9_sources_common174pts,Casey T30K a=2.5,174,598.1958,3.4379,3.4779,-0.0616,2
all_9_sources_common174pts,Casey T30K a=3.0,174,602.5094,3.4627,3.503,0.0296,2
all_9_sources_common174pts,MBB T35K,174,755.7843,4.3436,4.3687,-0.1208,1
all_9_sources_common174pts,ALESS 50%,174,757.6847,4.3545,4.3797,-0.0795,1
all_9_sources_common174pts,ALESS 25%,174,804.1289,4.6214,4.6481,0.1073,1
all_9_sources_common174pts,Casey T25K a=2.0,174,893.699,5.1362,5.1959,0.1242,2
all_9_sources_common174pts,Casey T25K a=1.5,174,966.9938,5.5574,5.6221,-0.1472,2
all_9_sources_common174pts,Casey T30K a=2.0,174,1098.6477,6.3141,6.3875,-0.2052,2
all_9_sources_common174pts,MBB T30K,174,1113.0337,6.3967,6.4337,0.1854,1
all_9_sources_common174pts,Casey T35K a=3.0,174,1319.8852,7.5855,7.6738,-0.2899,2
all_9_sources_common174pts,ALESS 75%,174,1509.1105,8.673,8.7232,-0.2865,1
all_9_sources_common174pts,FSPS baseline,174,1694.207,9.7368,9.7368,0.2748,0
all_9_sources_common174pts,Casey T25K a=2.5,174,1761.5197,10.1237,10.2414,0.279,2
all_9_sources_common174pts,Casey T35K a=2.5,174,1843.8601,10.5969,10.7201,-0.3685,2
all_9_sources_common174pts,MBB T40K,174,2271.3558,13.0538,13.1292,-0.4116,1
all_9_sources_common174pts,ALESS pure,174,2490.4522,14.3129,14.3129,-0.4438,0
all_9_sources_common174pts,Casey T30K a=1.5,174,2550.3703,14.6573,14.8277,-0.4367,2
all_9_sources_common174pts,Casey T25K a=3.0,174,2625.4521,15.0888,15.2643,0.3535,2
all_9_sources_common174pts,Casey T35K a=2.0,174,2932.2301,16.8519,17.0478,-0.5289,2
all_9_sources_common174pts,Casey T40K a=3.0,174,3261.7522,18.7457,18.9637,-0.5671,2
all_9_sources_common174pts,Casey T40K a=2.5,174,3964.2317,22.7829,23.0479,-0.6382,2
all_9_sources_common174pts,MBB T45K,174,4334.0488,24.9083,25.0523,-0.6774,1
all_9_sources_common174pts,MBB T25K,174,4610.4199,26.4967,26.6498,0.5124,1
all_9_sources_common174pts,Casey T35K a=1.5,174,4660.8083,26.7863,27.0977,-0.7557,2
all_9_sources_common174pts,Casey T40K a=2.0,174,5048.2988,29.0132,29.3506,-0.8188,2
all_9_sources_common174pts,Casey T45K a=3.0,174,5339.0741,30.6843,31.0411,-0.8117,2
all_9_sources_common174pts,Casey T45K a=2.5,174,5951.5005,34.204,34.6017,-0.9281,2
all_9_sources_common174pts,MBB T50K,174,6131.0671,35.236,35.4397,-0.9485,1
all_9_sources_common174pts,Casey T40K a=1.5,174,6507.3724,37.3987,37.8336,-0.9725,2
all_9_sources_common174pts,Casey T45K a=2.0,174,6701.7955,38.5161,38.9639,-1.0489,2
all_9_sources_common174pts,Casey T45K a=1.5,174,7680.6206,44.1415,44.6548,-1.1696,2
all_9_sources_common174pts,MBB T20K,174,11382.8179,65.4185,65.7966,0.8337,1
clean_independent_common74pts,Casey T30K a=3.0,74,156.5021,2.1149,2.1736,0.013,2
clean_independent_common74pts,Casey T30K a=2.5,74,169.0844,2.2849,2.3484,-0.0741,2
clean_independent_common74pts,ALESS 25%,74,247.996,3.3513,3.3972,0.1012,1
clean_independent_common74pts,ALESS 50%,74,248.6011,3.3595,3.4055,-0.1067,1
clean_independent_common74pts,MBB T35K,74,254.5278,3.4396,3.4867,-0.1268,1
