band,flux,N_snr3,N_snr5,ratio_5over3,dex_change
250,12.1,1453,1214,0.836,-0.078
250,17.2,1164,1048,0.9,-0.046
250,24.5,653,623,0.954,-0.02
250,34.9,250,244,0.976,-0.011
250,49.7,77,77,1.0,0.0
250,70.7,22,22,1.0,0.0
250,100.7,2,2,1.0,0.0
250,143.3,1,1,1.0,0.0
350,12.1,817,92,0.113,-0.948
350,17.2,688,354,0.515,-0.289
350,24.5,380,313,0.824,-0.084
350,34.9,133,121,0.91,-0.041
350,49.7,31,31,1.0,0.0
350,70.7,5,5,1.0,0.0
500,12.1,529,374,0.707,-0.151
500,17.2,252,215,0.853,-0.069
500,24.5,101,100,0.99,-0.004
500,34.9,29,29,1.0,0.0
500,49.7,4,4,1.0,0.0
