band,catalogue,regime,n_pub,N_cat,median_dex,factor
250,Wang raw,10-20,11,2783,-0.126,0.75
250,Wang raw,20-30,7,657,-0.226,0.59
250,Wang raw,30-50,17,330,-0.272,0.53
250,Wang raw,50-100,21,22,-0.496,0.32
250,Wang raw,100-300,4,3,-0.853,0.14
250,Wang flux-corr,10-20,11,2785,-0.127,0.75
250,Wang flux-corr,20-30,7,663,-0.223,0.6
250,Wang flux-corr,30-50,17,335,-0.267,0.54
250,Wang flux-corr,50-100,21,23,-0.477,0.33
250,Wang flux-corr,100-300,4,3,-0.853,0.14
250,Jin raw,10-20,11,4996,0.013,1.03
250,Jin raw,20-30,7,873,-0.22,0.6
250,Jin raw,30-50,17,462,-0.271,0.54
250,Jin raw,50-100,21,50,-0.246,0.57
250,Jin raw,100-300,12,19,-0.323,0.48
350,Wang raw,10-20,11,1998,-0.079,0.83
350,Wang raw,20-30,7,403,-0.173,0.67
350,Wang raw,30-50,15,164,-0.457,0.35
350,Wang raw,50-100,9,5,-0.539,0.29
350,Wang flux-corr,10-20,11,2289,-0.035,0.92
350,Wang flux-corr,20-30,7,531,-0.062,0.87
350,Wang flux-corr,30-50,15,282,-0.221,0.6
350,Wang flux-corr,50-100,9,9,-0.29,0.51
350,Jin raw,10-20,11,5454,0.237,1.73
350,Jin raw,20-30,7,948,0.103,1.27
350,Jin raw,30-50,15,381,-0.22,0.6
350,Jin raw,50-100,18,8,-0.529,0.3
350,Jin raw,100-300,10,2,-0.258,0.55
500,Wang raw,10-20,10,860,-0.16,0.69
500,Wang raw,20-30,6,103,-0.247,0.57
500,Wang raw,30-50,12,33,-0.659,0.22
500,Wang flux-corr,10-20,10,1156,-0.004,0.99
500,Wang flux-corr,20-30,6,192,0.011,1.02
500,Wang flux-corr,30-50,12,70,-0.201,0.63
500,Wang flux-corr,50-100,9,1,-0.311,0.49
500,Jin raw,10-20,10,2257,0.145,1.39
500,Jin raw,20-30,6,300,0.084,1.21
500,Jin raw,30-50,12,66,-0.451,0.35
500,Jin raw,50-100,9,1,-0.523,0.3
