band,cat,regime,factor,N_cat
250,Wang SNR3,10-20,0.7,2617
250,Wang SNR3,20-30,0.59,653
250,Wang SNR3,30-50,0.53,327
250,Wang SNR3,50-100,0.32,22
250,Wang SNR3 flux-corr,10-20,0.7,2618
250,Wang SNR3 flux-corr,20-30,0.59,659
250,Wang SNR3 flux-corr,30-50,0.54,332
250,Wang SNR3 flux-corr,50-100,0.33,23
250,Jin SNR3,10-20,0.82,3861
250,Jin SNR3,20-30,0.57,837
250,Jin SNR3,30-50,0.52,452
250,Jin SNR3,50-100,0.57,50
350,Wang SNR3,10-20,0.6,1505
350,Wang SNR3,20-30,0.6,380
350,Wang SNR3,30-50,0.35,164
350,Wang SNR3,50-100,0.29,5
350,Wang SNR3 flux-corr,10-20,0.64,1477
350,Wang SNR3 flux-corr,20-30,0.74,489
350,Wang SNR3 flux-corr,30-50,0.59,278
350,Wang SNR3 flux-corr,50-100,0.51,9
350,Jin SNR3,10-20,0.77,2490
350,Jin SNR3,20-30,0.7,612
350,Jin SNR3,30-50,0.53,334
350,Jin SNR3,50-100,0.3,8
500,Wang SNR3,10-20,0.62,781
500,Wang SNR3,20-30,0.55,101
500,Wang SNR3,30-50,0.22,33
500,Wang SNR3 flux-corr,10-20,0.86,984
500,Wang SNR3 flux-corr,20-30,0.97,184
500,Wang SNR3 flux-corr,30-50,0.61,69
500,Wang SNR3 flux-corr,50-100,0.49,1
500,Jin SNR3,10-20,1.03,1532
500,Jin SNR3,20-30,1.05,267
500,Jin SNR3,30-50,0.31,50
500,Jin SNR3,50-100,0.28,1
